row_id,user_id,video_id,score
86437,4382,4230,1.64903
86438,4382,164,0.987996
86439,4382,6529,1.8587
86440,4382,330,1.57015
86441,4382,6032,1.89512
86442,4382,2579,0.920465
86443,4382,3018,1.20078
86444,4383,3897,0.781375
86445,4383,2594,-1.75754
86446,4384,4569,0.233381
86447,4384,4569,0.233381
86448,4385,101,2.67698
86449,4385,2465,2.07534
86450,4386,6769,0.0956031
86451,4386,1964,0.281877
86452,4386,650,-0.625964
86453,4386,1570,1.52915
86454,4386,4202,-0.474751
86455,4386,2784,-2.53418
86456,4386,5347,0.597052
86457,4386,6060,-2.12727
86458,4386,4535,-0.986906
86459,4386,2171,0.00388342
86460,4386,3708,-3.29853
86461,4386,3501,-4.25427
86462,4386,7336,0.852443
86463,4386,2360,-0.607143
86464,4386,1835,-2.14662
86465,4386,6094,-1.81512
86466,4386,3647,-2.19143
86467,4386,1163,-2.13563
86468,4386,7136,0.354785
86469,4386,1129,-2.48204
86470,4386,2622,-2.67307
86471,4386,6823,-2.57768
86472,4386,3159,0.590443
86473,4387,4607,1.22165
86474,4388,6692,-0.953316
86475,4389,6533,-0.472027
86476,4389,2111,0.0929854
86477,4389,3581,-0.0150435
86478,4389,3936,-0.350973
86479,4389,2504,-0.12741
86480,4389,5029,-0.683128
86481,4389,4971,-0.40926
86482,4389,1501,-2.16988
86483,4390,3020,0.708149
86484,4390,5934,0.222453
86485,4390,705,0.876541
86486,4390,592,0.465407
86487,4390,1033,-0.0338919
86488,4391,7167,-2.53136
86489,4391,2581,-0.116683
86490,4391,6195,-1.80089
86491,4391,4077,-0.118413
86492,4391,2313,-0.0967072
86493,4391,1588,0.135604
86494,4391,5751,-0.00821429
86495,4391,207,-0.0274421
86496,4391,1909,-0.814589
86497,4391,2303,0.145919
86498,4393,6456,-0.701556
86499,4393,3159,2.90767
86500,4393,6063,2.03751
86501,4393,6426,2.44827
86502,4394,5045,0.556937
86503,4394,2980,0.739503
86504,4394,1572,0.973702
86505,4394,5168,1.47448
86506,4394,1873,-0.685209
86507,4394,4823,1.74917
86508,4396,1868,0.831388
86509,4396,5146,-1.4557
86510,4396,4172,0.908801
86511,4397,2041,-0.336445
86512,4397,2814,-1.14959
86513,4398,220,-0.0120234
86514,4398,3959,1.59807
86515,4398,7287,1.59179
86516,4400,2712,1.66167
86517,4400,6806,-0.0541189
86518,4400,6236,1.93237
86519,4401,5371,1.09036
86520,4401,6709,0.0102346
86521,4401,6610,-2.52812
86522,4402,7058,2.44428
86523,4402,664,0.599823
86524,4402,2844,1.86413
86525,4403,3018,1.84669
86526,4403,220,0.586922
86527,4403,2501,0.726714
86528,4404,238,1.1565
86529,4405,1033,0.239165
86530,4408,7253,-1.71199
86531,4409,1069,-1.88446
86532,4409,1069,-1.88446
86533,4409,3081,0.20556
86534,4409,1787,0.721972
86535,4410,3182,0.0566125
86536,4410,3182,0.0566125
86537,4410,7063,2.78805
86538,4413,1557,-2.40804
86539,4413,3369,0.743493
86540,4415,4283,1.90996
86541,4415,3842,1.72823
86542,4415,3277,1.87147
86543,4415,6408,0.863957
86544,4415,5422,2.26419
86545,4415,5759,0.963627
86546,4416,5519,-0.41336
86547,4417,5467,0.460287
86548,4417,1725,0.34227
86549,4417,5351,-0.114022
86550,4418,7233,1.99089
86551,4419,3143,1.14851
86552,4421,5314,2.25206
86553,4422,6831,-1.25678
86554,4422,6846,-1.77423
86555,4423,274,0.244897
86556,4423,6862,0.885369
86557,4423,4587,0.551827
86558,4424,4515,1.68517
86559,4424,3221,1.4953
86560,4425,5201,2.49229
86561,4425,1575,2.68423
86562,4425,3551,1.79024
86563,4425,1957,2.39754
86564,4425,4160,2.26687
86565,4425,6117,2.36515
86566,4426,2464,1.90557
86567,4426,4077,2.13566
86568,4427,4113,1.27724
86569,4427,2406,1.47903
86570,4427,5826,1.95616
86571,4428,6504,-0.14826
86572,4428,3182,-1.31127
86573,4428,3182,-1.31127
86574,4429,3592,2.27452
86575,4429,2747,1.7279
86576,4429,2160,2.36291
86577,4429,6488,2.77253
86578,4431,6694,0.100666
86579,4431,4506,0.270499
86580,4431,1335,-0.0543724
86581,4431,6291,0.13865
86582,4431,4332,0.493207
86583,4431,5159,-0.327125
86584,4431,6298,0.293779
86585,4432,1298,1.34292
86586,4432,5729,1.08282
86587,4432,2406,0.896113
86588,4432,127,1.32779
86589,4432,3018,0.962043
86590,4433,6211,0.200953
86591,4433,5872,0.490435
86592,4433,3143,-1.77862
86593,4433,3369,-2.08231
86594,4433,3369,0.0452137
86595,4433,256,0.802637
86596,4433,2594,-1.99296
86597,4433,5832,-2.07459
86598,4433,1621,0.636585
86599,4433,1275,-1.69351
86600,4434,7136,0.81961
86601,4434,2303,1.43976
86602,4434,5374,1.44595
86603,4434,597,1.11637
86604,4434,4980,0.750244
86605,4434,4506,1.39378
86606,4435,220,0.0514268
86607,4435,2630,1.6313
86608,4435,3872,0.92916
86609,4436,4640,0.501564
86610,4436,2788,1.78501
86611,4436,140,1.17021
86612,4436,3824,-1.23242
86613,4437,3182,-0.835864
86614,4437,3442,0.705491
86615,4437,1915,0.652541
86616,4439,2630,3.59708
86617,4440,1761,2.30465
86618,4440,5742,2.0175
86619,4440,4,2.15704
86620,4440,5374,2.68602
86621,4440,7272,2.386
86622,4440,6282,2.11359
86623,4440,4955,2.89096
86624,4440,1068,3.05886
86625,4440,1308,1.19106
86626,4440,6843,2.93545
86627,4440,3442,2.33884
86628,4440,1868,2.32443
86629,4440,3735,2.5374
86630,4440,3563,2.47056
86631,4440,4161,3.22648
86632,4440,1957,2.68886
86633,4440,5759,1.69884
86634,4440,7336,2.41349
86635,4440,2848,2.58986
86636,4440,1911,2.06444
86637,4440,2753,2.97976
86638,4440,1575,2.84798
86639,4440,4278,2.75878
86640,4440,1621,2.18957
86641,4440,559,3.01059
86642,4440,3283,2.75702
86643,4440,1934,2.35946
86644,4440,2795,2.43579
86645,4440,6504,2.95964
86646,4440,3670,1.43678
86647,4440,6687,1.74569
86648,4440,2445,0.0254731
86649,4440,4927,1.34619
86650,4440,7136,1.98056
86651,4440,1741,2.99313
86652,4440,5697,2.07063
86653,4441,3654,1.56717
86654,4441,2409,2.43762
86655,4442,5726,-0.377163
86656,4442,5726,-0.377163
86657,4442,7443,-2.74583
86658,4443,6241,0.243603
86659,4444,1576,1.19358
86660,4444,3577,-2.06215
86661,4444,6732,-1.47476
86662,4444,3969,0.598695
86663,4444,6267,0.632223
86664,4444,2986,1.93081
86665,4445,3159,-0.329615
86666,4447,2700,1.62411
86667,4447,3018,2.32439
86668,4447,4130,3.00945
86669,4447,4334,3.09477
86670,4447,6236,3.05344
86671,4447,7336,2.53888
86672,4447,4662,2.67238
86673,4447,7270,1.41914
86674,4447,2556,2.13645
86675,4447,3239,2.25931
86676,4448,5107,0.53582
86677,4449,93,-0.490059
86678,4449,2751,2.619
86679,4449,6715,-1.48008
86680,4449,6426,1.37009
86681,4449,878,1.83582
86682,4449,605,1.88196
86683,4449,6086,2.22656
86684,4449,6626,1.4903
86685,4449,6061,1.54056
86686,4449,2855,1.41527
86687,4449,5561,1.37915
86688,4449,4856,-2.24584
86689,4449,6943,1.99608
86690,4449,6113,1.9239
86691,4449,1331,1.65923
86692,4449,29,1.10036
86693,4449,3159,1.51331
86694,4449,3032,1.81597
86695,4449,54,1.47304
86696,4449,5952,1.63656
86697,4449,5604,2.10478
86698,4449,2332,1.45527
86699,4450,3357,2.47642
86700,4451,3068,0.785443
86701,4451,1169,0.02926
86702,4451,590,0.572756
86703,4451,7129,1.1203
86704,4451,6839,-0.112837
86705,4451,4095,1.0318
86706,4451,3587,1.07062
86707,4451,3343,-0.157105
86708,4452,486,0.847425
86709,4452,6997,0.0797816
86710,4454,3428,0.555026
86711,4455,6921,0.806217
86712,4455,2140,-1.74855
86713,4455,2359,0.47235
86714,4455,4644,0.759644
86715,4455,4076,-1.5123
86716,4455,4076,0.854431
86717,4456,1280,-1.80667
86718,4456,3981,-1.17031
86719,4456,2992,-1.09988
86720,4456,6865,-2.07376
86721,4456,3948,-1.11746
86722,4456,4980,-1.23468
86723,4456,6637,-2.14627
86724,4456,6822,-2.36103
86725,4456,1358,-2.49955
86726,4456,6809,-1.35995
86727,4456,910,-1.12967
86728,4456,4644,-1.18718
86729,4456,258,-2.56657
86730,4456,5029,-1.36332
86731,4456,3774,-1.32856
86732,4456,3032,-0.941097
86733,4456,2555,-0.952576
86734,4456,180,-0.729393
86735,4456,6975,-1.21626
86736,4456,2452,-1.41605
86737,4456,3255,-1.03122
86738,4456,4979,-1.85601
86739,4457,1216,-1.03637
86740,4457,4754,-1.71995
86741,4457,239,-0.940271
86742,4457,3018,0.624795
86743,4457,7372,0.722761
86744,4458,6350,1.90847
86745,4459,2033,-1.08579
86746,4459,887,-0.509515
86747,4459,6456,-0.647481
86748,4459,4650,-0.606706
86749,4460,6531,0.131727
86750,4460,405,-0.12624
86751,4461,3640,0.310625
86752,4462,403,0.766711
86753,4464,1133,-0.789863
86754,4465,6989,2.30892
86755,4465,5410,2.18753
86756,4465,1890,-0.601645
86757,4465,1890,-0.601645
86758,4465,2957,1.35506
86759,4465,5774,1.19058
86760,4465,1939,2.20218
86761,4465,6530,-0.732474
86762,4465,4108,2.23348
86763,4465,2524,3.03593
86764,4465,6177,2.13578
86765,4465,5212,2.73044
86766,4465,4870,2.08836
86767,4465,382,2.53229
86768,4465,5392,2.06143
86769,4465,6241,2.35801
86770,4465,1103,1.6394
86771,4465,4331,-0.860867
86772,4465,6267,1.27592
86773,4465,7136,1.62963
86774,4465,3563,1.96258
86775,4465,3876,2.31151
86776,4466,2092,0.971262
86777,4466,6583,0.210566
86778,4466,5033,-1.26241
86779,4466,1164,0.643312
86780,4466,3321,1.06789
86781,4466,5075,0.585311
86782,4466,3159,0.874144
86783,4466,5931,0.789744
86784,4466,6426,0.779292
86785,4467,4385,0.615456
86786,4469,3923,2.09863
86787,4469,5531,1.68787
86788,4469,3574,1.89498
86789,4469,7160,1.51507
86790,4469,1572,1.39344
86791,4469,1236,1.52214
86792,4469,2634,-0.182767
86793,4470,6979,0.92327
86794,4471,2012,1.93979
86795,4471,6147,1.70269
86796,4471,1157,1.56767
86797,4471,2550,1.4968
86798,4471,5928,-1.19772
86799,4471,5928,-1.19772
86800,4471,5158,1.68805
86801,4471,6975,1.14548
86802,4471,3238,1.33723
86803,4471,2508,0.826422
86804,4471,5674,1.61908
86805,4471,2260,1.76045
86806,4473,2921,0.0646027
86807,4473,2921,0.0646027
86808,4473,6733,1.98661
86809,4474,874,-1.65102
86810,4475,5318,2.16142
86811,4477,6118,0.542123
86812,4477,5933,-2.70802
86813,4477,6298,0.845558
86814,4478,3032,1.43415
86815,4479,6200,-1.86053
86816,4479,1868,1.19709
86817,4480,2526,-1.99409
86818,4480,1033,-1.3572
86819,4481,5827,-0.0750686
86820,4481,1133,2.64572
86821,4482,5391,1.50644
86822,4483,1868,1.42036
86823,4483,6989,1.64533
86824,4483,5603,0.662742
86825,4483,5314,0.752668
86826,4483,6181,1.52779
86827,4483,2303,1.72001
86828,4487,6483,0.346209
86829,4487,4672,1.16665
86830,4488,4506,2.3598
86831,4488,2959,0.800198
86832,4488,2033,1.48765
86833,4489,1707,1.45561
86834,4490,6094,0.1403
86835,4490,185,0.384955
86836,4490,6527,0.251823
86837,4490,5558,0.0186855
86838,4490,5868,0.597638
86839,4490,2510,0.849993
86840,4490,122,0.497282
86841,4490,3911,-1.86398
86842,4490,2551,0.639098
86843,4490,5612,-2.20951
86844,4492,6714,3.48617
86845,4492,5168,3.13946
86846,4496,1212,2.66922
86847,4496,4974,2.33967
86848,4496,1575,3.4383
86849,4496,1744,3.61339
86850,4497,6974,1.82323
86851,4498,6890,0.391189
86852,4498,6962,-1.90889
86853,4498,1478,0.699181
86854,4498,2999,0.76376
86855,4498,5003,1.03089
86856,4498,3706,1.08584
86857,4498,1734,0.758316
86858,4499,1133,0.300559
86859,4499,7373,1.17624
86860,4499,154,-0.503543
86861,4500,6346,2.23234
86862,4500,5005,2.37567
86863,4500,2399,1.76683
86864,4500,277,2.14078
86865,4500,6241,2.57153
86866,4500,1200,2.62424
86867,4500,1868,2.53479
86868,4500,6720,2.99711
86869,4501,1694,-1.06247
86870,4502,6093,0.495408
86871,4502,410,-2.54499
86872,4502,2908,-1.11004
86873,4502,1076,-0.890688
86874,4502,4851,-0.267262
86875,4502,3430,-0.0620607
86876,4502,2724,-0.647951
86877,4502,6007,-0.498062
86878,4502,692,0.0472715
86879,4503,2963,0.981399
86880,4503,2665,1.06849
86881,4503,962,1.44199
86882,4503,2406,1.68159
86883,4503,5379,1.84878
86884,4503,4636,1.914
86885,4503,2949,1.93424
86886,4503,5199,2.0943
86887,4503,2897,1.58655
86888,4504,1321,-0.674811
86889,4504,5997,-0.224758
86890,4504,180,-0.0356746
86891,4504,7361,0.302324
86892,4504,4661,-0.106058
86893,4504,5618,-0.0810921
86894,4504,4636,-0.368768
86895,4504,3939,-0.239211
86896,4505,2399,1.17245
86897,4505,517,1.86345
86898,4505,4939,0.26664
86899,4505,2377,1.5282
86900,4505,3849,0.829073
86901,4505,2940,1.06058
86902,4505,3106,1.04733
86903,4505,2658,2.44842
86904,4505,5422,2.26747
86905,4505,4967,1.53479
86906,4505,6008,0.984455
86907,4510,3340,-1.08202
86908,4510,3052,-0.637797
86909,4511,2529,-0.15681
86910,4514,2790,2.61178
86911,4515,2091,-0.792547
86912,4515,67,0.59739
86913,4515,4339,-0.189569
86914,4515,6195,-1.89119
86915,4515,3273,0.0221363
86916,4515,6195,-0.523752
86917,4516,1184,0.746543
86918,4516,6860,0.593637
86919,4516,3143,1.01307
86920,4516,2535,1.56463
86921,4516,1478,1.09262
86922,4516,1707,0.976351
86923,4517,5547,-2.28021
86924,4517,1694,-0.870601
86925,4517,1694,-0.870601
86926,4518,4585,1.25915
86927,4518,1216,-2.24374
86928,4518,2963,-1.4105
86929,4519,534,-0.936477
86930,4520,4439,1.84324
86931,4520,1654,0.860277
86932,4520,4627,1.241
86933,4520,6902,0.305281
86934,4521,3685,3.1954
86935,4521,1717,1.36028
86936,4522,6403,-0.333004
86937,4522,6072,-0.354772
86938,4522,4587,-0.564154
86939,4522,6378,-0.176514
86940,4522,2980,-0.41319
86941,4522,4751,-0.0789017
86942,4522,7114,0.105385
86943,4523,5399,-0.250168
86944,4523,5399,-0.250168
86945,4524,6261,1.82189
86946,4524,4113,1.79821
86947,4524,4238,2.08316
86948,4524,7336,2.34283
86949,4524,4095,2.42294
86950,4525,1279,-1.46523
86951,4526,2794,0.5541
86952,4527,3556,1.52121
86953,4527,6613,2.06324
86954,4527,580,0.468349
86955,4527,6052,1.64836
86956,4527,1638,1.49945
86957,4527,1392,2.35459
86958,4528,2791,0.466866
86959,4528,5029,-0.329833
86960,4528,5849,-0.144453
86961,4528,1509,-2.88986
86962,4528,5107,-0.542404
86963,4528,1652,-0.0515766
86964,4528,2435,0.206595
86965,4531,2962,0.55697
86966,4531,1909,-0.133209
86967,4531,822,0.773687
86968,4531,6974,0.623149
86969,4531,657,0.304114
86970,4532,5444,1.4012
86971,4532,5239,0.986205
86972,4533,3892,1.35136
86973,4533,3375,1.83587
86974,4533,6453,-2.22254
86975,4533,21,1.66382
86976,4533,5286,-0.964256
86977,4533,7236,-1.5126
86978,4534,1162,-1.14705
86979,4535,7365,0.280762
86980,4536,6132,-2.39428
86981,4536,6132,-2.39428
86982,4537,1868,1.53582
86983,4537,1537,1.42727
86984,4537,1412,1.34567
86985,4537,5919,1.14705
86986,4539,3018,0.105532
86987,4539,5846,-0.088158
86988,4540,5872,0.0248703
86989,4540,665,-0.0375348
86990,4540,7358,0.339958
86991,4540,1964,-0.0321494
86992,4540,5159,-0.223582
86993,4540,1225,0.12578
86994,4540,5047,0.354781
86995,4540,94,0.573325
86996,4541,6605,1.38438
86997,4541,5240,-0.985222
86998,4541,6209,1.60532
86999,4541,1537,1.50617
87000,4542,728,0.193468
87001,4542,6553,0.813485
87002,4542,6132,-1.80578
87003,4542,6132,-1.80578
87004,4542,5474,-3.81896
87005,4542,3054,-0.0160851
87006,4542,3359,-0.426616
87007,4543,160,0.0859969
87008,4543,6441,-0.0258375
87009,4543,1343,0.105602
87010,4544,6942,2.06468
87011,4545,2949,2.29003
87012,4545,2797,2.56303
87013,4545,2571,3.32638
87014,4545,143,-0.901131
87015,4545,64,2.75986
87016,4545,145,2.72747
87017,4547,2630,0.735336
87018,4547,3416,0.402816
87019,4547,3198,0.581878
87020,4547,1323,0.408306
87021,4547,5941,0.348302
87022,4547,5201,0.563793
87023,4547,2597,0.314967
87024,4547,1321,-0.0100195
87025,4547,403,0.376735
87026,4547,299,1.12487
87027,4547,6989,0.713739
87028,4547,4607,0.665243
87029,4547,162,0.208257
87030,4547,3238,0.333505
87031,4547,3654,0.0768877
87032,4548,2160,0.641789
87033,4548,1033,-0.224023
87034,4549,4185,-2.53585
87035,4550,4372,0.607133
87036,4550,5633,1.92326
87037,4550,1868,1.6948
87038,4550,2302,1.00308
87039,4550,3515,1.91382
87040,4550,597,1.65359
87041,4550,1825,1.21708
87042,4550,5168,1.99933
87043,4550,3688,1.48185
87044,4550,7020,-0.0763795
87045,4550,4636,1.72539
87046,4550,5522,2.41091
87047,4551,304,0.12517
87048,4551,5683,1.2317
87049,4551,4113,1.60078
87050,4552,5618,1.95786
87051,4552,1957,1.94122
87052,4552,232,2.0973
87053,4552,4172,1.81233
87054,4552,4600,0.307376
87055,4552,6540,1.67073
87056,4553,3654,1.24795
87057,4553,6975,1.49414
87058,4553,1458,1.86712
87059,4553,4650,2.34802
87060,4553,5425,2.70638
87061,4555,5158,2.13474
87062,4555,1744,2.40103
87063,4555,2871,2.06933
87064,4555,5246,1.56629
87065,4555,4278,2.25548
87066,4556,1656,-1.94986
87067,4556,453,-2.5984
87068,4556,1631,-1.88447
87069,4556,3375,0.369618
87070,4556,2376,-2.11206
87071,4557,7196,-2.30735
87072,4558,3421,-2.4945
87073,4559,5147,-0.853505
87074,4561,7264,1.99604
87075,4561,2383,1.42827
87076,4561,1998,2.30027
87077,4561,3076,2.52076
87078,4561,626,0.322674
87079,4561,4786,1.63993
87080,4561,1162,0.826787
87081,4561,6711,0.321246
87082,4561,6626,1.43627
87083,4561,4636,1.97506
87084,4561,5008,1.39718
87085,4562,1868,1.31775
87086,4563,6659,0.865269
87087,4563,470,-2.10635
87088,4563,4532,0.811208
87089,4563,1873,-0.801921
87090,4567,4673,-0.894029
87091,4567,4773,-2.4804
87092,4571,6368,-0.067919
87093,4572,2670,-2.13759
87094,4572,5351,-0.901449
87095,4573,527,-2.84436
87096,4573,527,-2.84436
87097,4573,4600,-0.55944
87098,4573,4600,-0.55944
87099,4573,5603,-0.154069
87100,4573,5742,0.0903156
87101,4573,3182,-1.1159
87102,4573,3182,-1.1159
87103,4574,4955,2.78898
87104,4575,4744,0.133137
87105,4575,3560,-0.211623
87106,4575,2959,-0.567876
87107,4575,6974,0.192832
87108,4576,4506,2.32267
87109,4577,2303,1.03379
87110,4577,3796,1.2742
87111,4577,6778,-0.661628
87112,4577,3462,0.843639
87113,4577,3955,1.39239
87114,4577,3150,-0.695184
87115,4577,2962,0.852812
87116,4577,1491,0.565427
87117,4578,6791,-1.7493
87118,4579,5029,0.970444
87119,4579,6346,1.82315
87120,4579,2066,2.52981
87121,4579,6619,0.715614
87122,4579,3371,2.20898
87123,4579,2049,1.38416
87124,4579,4486,2.07096
87125,4579,1889,1.34527
87126,4580,5351,0.72523
87127,4580,2397,2.43808
87128,4580,1298,1.79086
87129,4581,4965,-2.50387
87130,4581,6972,-0.936432
87131,4581,3706,-2.01636
87132,4582,3654,1.34119
87133,4582,6191,2.32159
87134,4582,5561,1.54866
87135,4582,3018,1.87506
87136,4583,3483,-0.125302
87137,4586,3232,0.49245
87138,4587,1069,-2.68613
87139,4587,1069,-2.68613
87140,4587,2378,-0.942532
87141,4587,1419,-0.564616
87142,4587,2254,-1.0598
87143,4587,4788,-0.589776
87144,4587,3941,-1.18705
87145,4588,833,0.91099
87146,4588,1318,-0.549835
87147,4588,1318,-0.549835
87148,4588,2004,1.89568
87149,4588,3866,1.16008
87150,4588,6683,1.1688
87151,4588,6330,2.89623
87152,4590,4569,-0.590097
87153,4590,4569,-0.590097
87154,4590,6006,-0.855972
87155,4590,6588,-0.0881518
87156,4590,1069,-0.495618
87157,4590,5723,0.140594
87158,4591,4584,2.15079
87159,4591,3032,2.12455
87160,4591,3504,2.29105
87161,4591,6346,2.38708
87162,4591,2789,-1.17587
87163,4592,4741,0.278821
87164,4592,1835,-2.76281
87165,4592,599,-2.40064
87166,4592,655,0.155425
87167,4592,2606,0.404204
87168,4592,220,-1.15135
87169,4592,7351,-2.30292
87170,4592,31,-0.55706
87171,4592,7257,-0.309357
87172,4593,1838,1.00261
87173,4593,2396,0.645252
87174,4594,3306,-2.84733
87175,4594,3113,1.44874
87176,4594,2898,-1.32892
87177,4595,5318,1.93931
87178,4596,4650,1.0019
87179,4596,6321,-2.01072
87180,4596,2168,1.62612
87181,4596,5211,-1.92929
87182,4596,6854,-1.90424
87183,4599,2260,2.32705
87184,4600,4734,-2.62522
87185,4600,2259,-1.31563
87186,4600,435,0.688413
87187,4600,377,-2.91967
87188,4600,6682,-0.256069
87189,4600,2674,-2.76618
87190,4600,1957,0.348121
87191,4600,1280,-0.75093
87192,4600,3670,-0.501038
87193,4600,2610,-0.764068
87194,4600,1302,-1.13178
87195,4600,5302,-0.383922
87196,4600,222,-0.212327
87197,4600,2524,0.943318
87198,4600,3949,0.381961
87199,4600,1660,0.00420642
87200,4600,3954,0.31069
87201,4600,5298,-0.0869545
87202,4600,1552,0.723022
87203,4600,4584,0.222649
87204,4601,5474,-3.31831
87205,4601,5474,-3.31831
87206,4601,1321,1.25143
87207,4601,3461,1.41718
87208,4601,5846,1.71783
87209,4601,7087,2.02354
87210,4603,6769,0.389487
87211,4603,119,1.86536
87212,4603,4906,0.82429
87213,4603,7039,0.81442
87214,4603,6019,0.455891
87215,4603,5239,0.8548
87216,4603,4785,1.3142
87217,4603,650,-0.321168
87218,4603,2224,0.577337
87219,4603,7339,0.737293
87220,4603,2983,1.23323
87221,4603,2303,1.22764
87222,4603,3887,-0.0503665
87223,4603,2679,0.986338
87224,4603,2399,0.709437
87225,4603,6491,0.508397
87226,4603,5742,0.637359
87227,4604,5396,-2.36665
87228,4604,3286,-1.22102
87229,4605,7092,-3.73711
87230,4605,4276,-2.01733
87231,4606,5211,-2.23117
87232,4607,2328,1.91615
87233,4607,3159,0.997416
87234,4608,4491,-1.57083
87235,4609,2399,1.0344
87236,4609,627,0.82797
87237,4609,3551,1.11847
87238,4609,792,1.76814
87239,4609,4980,0.906981
87240,4609,197,0.870026
87241,4609,3844,2.18729
87242,4609,2371,1.90746
87243,4610,2701,1.40755
87244,4610,2126,2.11343
87245,4610,2328,2.22785
87246,4610,2399,1.16857
87247,4610,627,0.987883
87248,4610,5304,1.76778
87249,4610,6346,1.76712
87250,4610,444,1.28797
87251,4611,7105,0.483978
87252,4612,2962,0.837339
87253,4612,5391,0.890118
87254,4612,4506,0.974265
87255,4614,6132,-1.72696
87256,4614,6132,-1.72696
87257,4614,2394,0.343981
87258,4614,4569,-0.473686
87259,4614,4569,-0.473686
87260,4615,6946,0.198762
87261,4616,1868,-0.0682135
87262,4616,493,0.051372
87263,4616,1537,-0.0868666
87264,4616,627,-0.360577
87265,4616,49,-1.30563
87266,4616,4955,0.154987
87267,4616,792,0.0402429
87268,4618,1694,-0.641634
87269,4618,1694,-0.641634
87270,4618,6568,-0.440907
87271,4619,4569,-0.288658
87272,4619,4569,-0.288658
87273,4620,4520,0.11206
87274,4620,5633,0.513562
87275,4620,7124,-0.275062
87276,4620,3784,0.33083
87277,4620,5476,0.287575
87278,4620,6601,0.3578
87279,4620,3048,-2.16392
87280,4620,4158,0.289241
87281,4620,5436,-3.2255
87282,4620,2072,-0.272891
87283,4620,5545,-0.628208
87284,4620,6885,0.554838
87285,4620,2854,-0.389312
87286,4621,5852,-0.695841
87287,4622,6507,1.20512
87288,4622,274,0.280923
87289,4622,4332,1.51807
87290,4623,5399,-1.01564
87291,4623,5399,-1.01564
87292,4623,4569,-0.635827
87293,4623,4569,-0.635827
87294,4623,1694,-1.02605
87295,4623,1694,-1.02605
87296,4624,664,1.11839
87297,4625,468,2.85031
87298,4625,6763,3.09131
87299,4625,4631,2.66477
87300,4625,2049,1.99176
87301,4625,3227,2.18674
87302,4625,2322,2.20206
87303,4627,3872,1.16956
87304,4627,2962,1.61566
87305,4627,792,1.81343
87306,4627,1650,0.0284247
87307,4627,6341,1.58778
87308,4627,454,1.43457
87309,4628,1694,0.746027
87310,4629,650,-0.19624
87311,4629,4650,1.56013
87312,4629,2544,0.504682
87313,4629,4113,0.785171
87314,4629,4194,0.959996
87315,4629,7229,0.89919
87316,4629,5351,0.320774
87317,4629,3508,1.37018
87318,4629,7440,1.45212
87319,4631,3551,1.43695
87320,4631,6694,1.54452
87321,4631,4218,1.88631
87322,4631,3277,2.03733
87323,4631,6303,1.37005
87324,4631,5440,1.16647
87325,4631,2405,1.81723
87326,4632,4113,1.90823
87327,4632,1868,3.08879
87328,4634,5876,3.25756
87329,4634,3159,2.16649
87330,4637,4611,0.695874
87331,4638,4546,-2.93422
87332,4638,6212,-1.85136
87333,4639,642,2.51418
87334,4639,4614,1.92303
87335,4639,6033,-0.441085
87336,4639,6033,-0.441085
87337,4639,3665,2.38533
87338,4639,333,-0.992166
87339,4639,333,-0.992166
87340,4640,6692,-1.75868
87341,4640,7357,-0.774066
87342,4640,7357,-0.774066
87343,4640,5538,-0.361126
87344,4640,1957,0.662158
87345,4641,5313,-2.10282
87346,4641,5073,-0.358498
87347,4641,1033,-0.93136
87348,4642,197,0.407413
87349,4642,4555,-2.24277
87350,4642,5522,1.47288
87351,4643,6467,-0.721737
87352,4643,6117,0.239855
87353,4644,7148,0.466299
87354,4645,3393,1.89335
87355,4645,3625,1.65715
87356,4645,5683,1.21745
87357,4645,6946,1.79601
87358,4645,2908,0.56542
87359,4645,6441,1.59897
87360,4645,4270,2.97662
87361,4645,2330,2.81387
87362,4645,3936,1.88402
87363,4646,4151,1.86814
87364,4646,1458,1.59656
87365,4646,6775,1.10047
87366,4646,4644,1.73155
87367,4646,6989,1.88195
87368,4646,4276,1.90414
87369,4646,6209,1.63928
87370,4647,274,0.748441
87371,4647,54,1.41281
87372,4647,2399,1.39049
87373,4647,2148,2.15753
87374,4647,6507,1.75051
87375,4647,1957,0.799546
87376,4647,1957,0.799546
87377,4647,6426,1.30859
87378,4647,4955,2.18787
87379,4650,5228,1.87439
87380,4650,1707,1.44578
87381,4650,3032,1.95827
87382,4650,2113,1.43793
87383,4650,4646,-2.0325
87384,4650,4578,-0.967778
87385,4650,3170,-1.43138
87386,4651,4113,-0.600785
87387,4652,1723,2.24952
87388,4652,3418,1.31515
87389,4652,1939,2.22616
87390,4652,6718,1.35342
87391,4652,3888,1.91203
87392,4653,1541,1.76787
87393,4653,6433,1.62041
87394,4653,2030,2.10109
87395,4653,2510,1.84488
87396,4654,2385,1.87895
87397,4654,4235,2.38281
87398,4654,701,1.03167
87399,4654,2734,1.09434
87400,4654,4569,2.68352
87401,4654,1968,0.178127
87402,4654,3806,2.17788
87403,4654,4244,-0.440236
87404,4654,4959,1.85767
87405,4654,13,3.16488
87406,4654,1271,3.3282
87407,4654,4167,2.65483
87408,4654,627,1.72298
87409,4655,3534,-1.52891
87410,4656,7136,-0.195873
87411,4657,1159,-0.134438
87412,4657,699,-0.852473
87413,4657,3587,-0.349525
87414,4657,2594,-2.56873
87415,4657,3000,-0.440955
87416,4658,289,0.22092
