row_id,user_id,video_id,score
96904,7211,2208,-0.0592038
96905,7211,190,-0.261554
96906,7211,7136,-0.627012
96907,7212,305,0.573647
96908,7212,3527,0.571869
96909,7212,1324,-1.24087
96910,7212,1913,-2.08337
96911,7213,1486,0.539884
96912,7213,5180,1.06273
96913,7214,1720,-0.376462
96914,7214,2630,-1.04831
96915,7214,5715,-1.64409
96916,7215,6415,0.406309
96917,7216,3375,-0.353527
96918,7216,2303,0.0804259
96919,7217,7233,1.84053
96920,7218,6023,1.23827
96921,7218,2844,1.07236
96922,7218,5169,1.02514
96923,7218,1725,0.815278
96924,7219,3972,0.319532
96925,7219,4943,0.604659
96926,7219,2004,0.208005
96927,7220,7073,1.21066
96928,7221,6056,1.8043
96929,7221,5032,1.47338
96930,7221,2869,1.79861
96931,7221,259,-0.466647
96932,7221,259,-0.466647
96933,7221,969,1.31081
96934,7221,4301,1.1198
96935,7221,2363,1.44986
96936,7221,1735,1.39032
96937,7222,5613,-2.60052
96938,7222,4453,-3.96853
96939,7222,4512,-2.4204
96940,7222,1537,0.0732892
96941,7222,4460,0.259285
96942,7222,1868,0.278903
96943,7222,6975,0.154376
96944,7222,5346,0.346525
96945,7222,5391,0.379076
96946,7222,4270,-1.30527
96947,7223,5933,-1.7159
96948,7223,445,2.05517
96949,7224,6478,-0.570503
96950,7227,7334,0.469482
96951,7227,2630,0.655572
96952,7228,5256,1.31018
96953,7228,4892,-0.189126
96954,7228,3298,0.992993
96955,7228,3625,0.332969
96956,7229,4792,0.578197
96957,7229,4336,0.312739
96958,7229,5252,2.0458
96959,7229,3797,2.75457
96960,7229,4955,2.22775
96961,7229,5683,0.684537
96962,7229,6528,1.45513
96963,7229,145,2.14094
96964,7229,5137,1.38912
96965,7229,3685,2.11016
96966,7229,5826,1.93737
96967,7229,5693,2.20218
96968,7229,908,0.514938
96969,7229,3238,1.54568
96970,7229,4636,1.76196
96971,7231,6009,-0.325215
96972,7231,1838,-1.0937
96973,7231,7125,-0.637324
96974,7231,21,-0.476915
96975,7232,4646,-2.53553
96976,7232,762,1.42232
96977,7232,1694,-0.151782
96978,7232,1694,-0.151782
96979,7232,6346,2.11267
96980,7232,2338,-2.31142
96981,7232,3391,1.28553
96982,7233,2962,1.10769
96983,7233,2630,0.974766
96984,7233,2465,0.991272
96985,7233,5013,0.794888
96986,7234,5826,0.594244
96987,7234,1976,0.570687
96988,7234,4814,0.343617
96989,7234,5864,-1.51922
96990,7234,2654,-1.01095
96991,7234,6291,0.172015
96992,7234,5374,0.605703
96993,7234,5031,0.555736
96994,7234,820,1.03862
96995,7234,4980,0.0408843
96996,7235,7133,-1.69031
96997,7236,5416,-2.32648
96998,7236,4906,-0.518733
96999,7236,3775,-1.42451
97000,7236,2594,-3.0783
97001,7237,3846,-1.75229
97002,7238,4004,-0.0853322
97003,7238,6554,0.322541
97004,7238,5665,-0.372121
97005,7238,1741,0.511901
97006,7238,7245,0.832927
97007,7239,29,1.37135
97008,7239,682,2.06461
97009,7239,6268,1.84746
97010,7239,1504,2.01813
97011,7239,4644,2.17573
97012,7239,6236,2.74276
97013,7239,5047,2.31481
97014,7239,5972,1.61678
97015,7240,3369,-1.15546
97016,7240,870,-0.800347
97017,7240,274,-1.09861
97018,7240,4980,-0.645133
97019,7240,5238,-0.0629593
97020,7241,1033,-1.46344
97021,7241,2465,-0.496292
97022,7242,6922,-2.63967
97023,7242,6922,-2.63967
97024,7242,6659,-0.767953
97025,7243,2836,1.26047
97026,7244,3668,-0.926015
97027,7244,5846,-2.90127
97028,7244,2249,-0.699284
97029,7244,2465,-0.776242
97030,7245,4934,-2.00984
97031,7245,4569,-0.736124
97032,7246,4113,1.15102
97033,7246,2333,1.64124
97034,7246,1160,1.55965
97035,7246,2303,2.44869
97036,7246,4569,0.35096
97037,7246,4569,0.35096
97038,7247,6718,-0.887184
97039,7247,3662,-0.0833653
97040,7247,2206,-2.20054
97041,7247,7196,-1.11539
97042,7247,4916,-1.44812
97043,7247,65,-1.53878
97044,7247,908,-1.26173
97045,7247,453,-0.726445
97046,7248,1594,0.225037
97047,7248,1868,0.00556105
97048,7248,7235,-0.270188
97049,7248,706,-1.46033
97050,7250,2962,1.4589
97051,7250,878,1.7042
97052,7250,6191,1.9626
97053,7250,1637,1.13684
97054,7250,5204,1.68659
97055,7250,2533,1.07223
97056,7250,3371,2.04195
97057,7250,4552,1.7272
97058,7251,4035,-1.07542
97059,7251,31,-1.10304
97060,7252,4173,-0.035821
97061,7252,1725,-0.267994
97062,7253,736,-1.55913
97063,7253,387,-1.7614
97064,7253,2679,-0.599023
97065,7253,4817,-0.395626
97066,7253,7136,-0.989998
97067,7253,4636,-0.595407
97068,7253,6166,-0.991723
97069,7253,3315,-0.707563
97070,7254,3866,-0.407535
97071,7254,1022,0.199149
97072,7254,3260,-0.261445
97073,7254,4459,0.522793
97074,7254,2488,-0.704621
97075,7254,3976,-0.580321
97076,7254,5659,2.0666
97077,7254,5145,-0.881225
97078,7254,4560,-0.12228
97079,7254,1619,1.22649
97080,7254,2487,0.0991545
97081,7254,6694,-0.0867924
97082,7254,6082,0.183962
97083,7256,2099,-0.13588
97084,7256,6426,-0.177292
97085,7256,3866,-0.281365
97086,7256,6725,-0.332123
97087,7256,6775,-0.264958
97088,7257,2544,-0.894943
97089,7257,2665,-1.16654
97090,7257,3182,-1.96107
97091,7257,3182,-1.96107
97092,7257,2276,-1.88343
97093,7257,1934,-0.404668
97094,7258,422,0.945905
97095,7259,3606,0.932313
97096,7259,271,0.29009
97097,7259,1326,0.808328
97098,7260,5928,-1.9874
97099,7260,5928,-1.9874
97100,7260,5567,-0.00872821
97101,7260,2315,0.349806
97102,7260,7466,0.0150297
97103,7260,1522,-0.787507
97104,7260,7196,-0.448258
97105,7260,5073,0.0419967
97106,7260,2607,0.18329
97107,7260,2177,0.261903
97108,7260,1143,-0.875458
97109,7260,4166,-0.854444
97110,7260,3027,0.271006
97111,7261,4761,-3.37358
97112,7261,6132,-1.94008
97113,7261,1694,-1.15581
97114,7261,1694,-1.15581
97115,7262,648,-1.65899
97116,7262,1069,-2.66965
97117,7262,1069,-2.66965
97118,7262,4567,-1.19081
97119,7263,2004,1.47756
97120,7263,664,-0.0997843
97121,7263,1824,-3.54423
97122,7263,6118,1.20091
97123,7263,4080,-0.0739149
97124,7263,2963,0.339921
97125,7263,602,-0.965283
97126,7263,2801,0.0665143
97127,7264,6989,0.814374
97128,7264,3233,-0.230703
97129,7264,992,-4.02884
97130,7266,5809,1.67747
97131,7267,3352,0.774527
97132,7267,1868,0.946769
97133,7267,140,0.279555
97134,7267,2076,0.372624
97135,7267,1103,0.288341
97136,7267,969,-0.0958757
97137,7267,1253,0.776172
97138,7268,4595,0.379501
97139,7268,1957,0.348446
97140,7268,6118,0.102531
97141,7268,2980,-0.246956
97142,7268,4257,0.266593
97143,7268,3159,-0.00379676
97144,7268,1225,0.0207754
97145,7268,6577,-0.264448
97146,7268,1833,0.164838
97147,7268,1164,-0.304328
97148,7268,2999,0.0329682
97149,7268,4003,0.205279
97150,7268,6540,0.0856645
97151,7268,36,0.836566
97152,7269,6282,0.263564
97153,7269,5762,0.193441
97154,7269,5028,0.924032
97155,7269,2594,-2.50155
97156,7269,4892,-0.273486
97157,7269,3399,0.404953
97158,7269,3936,0.383643
97159,7269,716,-0.124924
97160,7269,5759,0.0128481
97161,7269,6921,0.525526
97162,7269,453,0.012686
97163,7269,1924,0.788879
97164,7269,3074,0.503148
97165,7269,2527,0.92899
97166,7269,7136,0.139868
97167,7270,6510,0.363057
97168,7271,2986,1.04847
97169,7271,597,0.443031
97170,7271,6957,0.797213
97171,7271,3321,0.538104
97172,7271,5422,1.38501
97173,7271,2076,0.372624
97174,7271,4595,0.767571
97175,7271,6984,0.637251
97176,7271,5664,-0.42441
97177,7271,3913,0.632755
97178,7271,4179,0.496271
97179,7271,6488,1.00098
97180,7271,6147,0.824376
97181,7271,6209,0.547943
97182,7271,3310,1.45716
97183,7271,1744,1.10153
97184,7271,5532,0.551363
97185,7271,1976,0.842833
97186,7273,1458,-2.06461
97187,7273,1912,0.373385
97188,7273,48,0.852389
97189,7274,3496,-0.616499
97190,7274,2607,-1.0151
97191,7274,2607,-1.0151
97192,7274,3709,0.00460893
97193,7274,122,-0.418646
97194,7275,36,0.244427
97195,7275,2747,-0.784462
97196,7275,758,-0.69319
97197,7275,3866,-0.736152
97198,7275,2464,-0.526501
97199,7275,3477,-1.12089
97200,7275,3902,-2.79229
97201,7275,2397,0.486455
97202,7277,1976,-0.0984944
97203,7277,6712,0.292991
97204,7277,1282,0.0744664
97205,7277,3032,-0.22171
97206,7278,6033,-0.543666
97207,7278,6033,-0.543666
97208,7278,4102,1.56107
97209,7278,2533,-0.0585297
97210,7278,6139,1.94147
97211,7279,3625,0.529156
97212,7279,6551,-1.11469
97213,7280,7145,-0.472946
97214,7280,6209,0.750285
97215,7280,2245,1.21511
97216,7280,551,0.529776
97217,7280,4119,1.3922
97218,7280,1045,-1.01637
97219,7280,7287,1.0822
97220,7281,5566,-0.817217
97221,7282,7241,-2.52367
97222,7282,4646,-3.47465
97223,7283,760,-0.0489768
97224,7283,1284,-1.12513
97225,7283,2981,-2.90357
97226,7283,2641,-0.675655
97227,7285,5960,-3.6477
97228,7285,1886,-2.39426
97229,7285,4063,-0.0237803
97230,7285,2790,0.572626
97231,7285,2329,-2.3972
97232,7285,3071,-1.41655
97233,7286,4194,0.253387
97234,7286,5613,-2.54763
97235,7286,282,-0.0850393
97236,7286,1868,0.458924
97237,7286,3916,0.618404
97238,7286,3020,0.226542
97239,7286,1976,0.720224
97240,7287,38,1.63318
97241,7287,2076,1.03731
97242,7287,2303,2.11135
97243,7289,489,0.101175
97244,7289,500,0.0610309
97245,7290,3638,-1.37277
97246,7290,4506,2.0472
97247,7290,6533,1.58478
97248,7291,7261,-1.18668
97249,7291,6300,-0.878147
97250,7291,2684,-2.79769
97251,7291,2684,-2.79769
97252,7291,1912,-0.472609
97253,7291,7150,-0.0452158
97254,7291,5130,-0.800762
97255,7291,4569,-0.780687
97256,7291,4569,-0.780687
97257,7291,4980,-0.142269
97258,7291,6531,-0.35584
97259,7291,3321,0.112721
97260,7291,1498,-0.150417
97261,7291,4856,-0.606865
97262,7291,2957,-0.38985
97263,7291,6154,-0.026749
97264,7291,4234,-0.550326
97265,7291,809,-1.13812
97266,7291,3704,-1.1202
97267,7291,2559,-0.548121
97268,7291,650,-1.13225
97269,7291,220,-1.078
97270,7291,2761,-1.17073
97271,7291,4055,-0.81003
97272,7291,3792,0.0390284
97273,7291,3662,0.186477
97274,7291,393,-1.17129
97275,7292,333,-0.688308
97276,7292,333,-0.688308
97277,7292,3647,0.931029
97278,7292,6601,1.53125
97279,7293,3936,0.231419
97280,7293,2002,0.233679
97281,7294,7015,0.748928
97282,7295,6291,-0.354639
97283,7295,5476,-0.267701
97284,7295,3159,-0.379602
97285,7295,3334,-0.734887
97286,7296,7136,0.240477
97287,7297,990,1.66616
97288,7298,863,-2.04833
97289,7298,4580,-1.5978
97290,7298,2399,-1.70449
97291,7299,6086,0.214665
97292,7301,4660,0.00824612
97293,7301,299,1.13395
97294,7302,2630,-0.717497
97295,7302,5846,-0.715253
97296,7302,403,-0.678947
97297,7302,3028,-0.322232
97298,7302,6280,-2.33426
97299,7302,1266,-0.438828
97300,7302,5073,-0.77197
97301,7302,6531,-0.854765
97302,7303,3876,-2.77582
97303,7303,3822,-3.6858
97304,7303,4640,-1.98341
97305,7303,6014,-2.2791
97306,7303,220,-2.33817
97307,7303,5920,-2.41272
97308,7303,6166,-3.59219
97309,7303,445,-0.785066
97310,7304,5697,0.6113
97311,7304,3143,0.792727
97312,7304,3033,1.24852
97313,7304,2452,0.717608
97314,7304,3496,0.621851
97315,7304,6370,1.93683
97316,7304,1280,-0.0666974
97317,7304,6094,0.445383
97318,7304,29,0.506037
97319,7304,3234,1.28014
97320,7305,5314,-0.168113
97321,7305,3182,-1.33152
97322,7305,3182,-1.33152
97323,7307,3600,0.263749
97324,7308,6280,-2.06544
97325,7308,6687,-0.649334
97326,7308,2368,0.325348
97327,7308,5399,-1.18864
97328,7308,5399,-1.18864
97329,7309,748,-1.94035
97330,7309,5506,-0.46322
97331,7309,2465,-0.371295
97332,7309,3018,-0.346865
97333,7310,2517,-0.921793
97334,7310,1069,-2.92579
97335,7310,2517,-0.921793
97336,7310,3828,-0.276372
97337,7310,6009,-0.499036
97338,7310,2887,-0.20341
97339,7310,3861,-0.877893
97340,7310,737,-0.920095
97341,7310,3979,0.300363
97342,7312,7051,-2.48203
97343,7312,5310,-0.672751
97344,7312,2527,-0.201398
97345,7312,5014,-0.414521
97346,7312,2958,-2.65456
97347,7312,1230,-2.76287
97348,7312,739,-0.960182
97349,7312,3369,-1.17643
97350,7312,2031,-0.407713
97351,7312,5919,-2.45176
97352,7312,5919,-0.801838
97353,7312,50,-0.8206
97354,7312,5159,-3.19147
97355,7312,2002,-0.66264
97356,7312,5107,-0.956219
97357,7312,6942,-0.663572
97358,7312,1674,-2.72167
97359,7312,5585,-1.74533
97360,7312,6291,-0.645775
97361,7312,2786,-0.81464
97362,7312,5499,-0.680813
97363,7312,4605,0.317317
97364,7312,5159,-0.960284
97365,7312,1507,-1.10193
97366,7312,1638,-0.562116
97367,7314,1489,1.71745
97368,7314,368,1.69925
97369,7314,6033,-0.828215
97370,7314,6033,-0.828215
97371,7314,613,1.68345
97372,7315,3989,1.23748
97373,7315,1537,1.00763
97374,7315,6962,-2.2315
97375,7315,6860,0.0225921
97376,7315,1419,1.0786
97377,7315,5585,-0.318365
97378,7317,3429,-0.515689
97379,7317,1694,-2.07619
97380,7317,1694,-2.07619
97381,7317,4569,-1.62388
97382,7317,4569,-1.62388
97383,7318,3020,0.0244913
97384,7318,3352,0.351477
97385,7319,6407,1.18963
97386,7319,6407,1.18963
97387,7319,6504,2.07679
97388,7319,6968,1.6869
97389,7319,5930,1.62741
97390,7319,2963,0.421759
97391,7319,6775,0.932133
97392,7319,3018,1.31122
97393,7320,1590,0.944918
97394,7320,2245,0.978001
97395,7320,1146,0.0368752
97396,7321,3605,1.49799
97397,7322,6975,-0.276329
97398,7322,6942,-0.356576
97399,7322,120,-0.498934
97400,7322,3393,-0.32114
97401,7322,6809,-0.731354
97402,7322,3706,-0.0941575
97403,7322,168,-0.385863
97404,7322,4980,-0.532207
97405,7322,7306,-0.756071
97406,7322,5984,-0.660713
97407,7322,3774,-0.614643
97408,7322,204,-0.42058
97409,7323,3310,1.34492
97410,7323,2581,0.0616171
97411,7323,3131,0.639308
97412,7323,2208,0.66976
97413,7323,7119,0.290686
97414,7323,2399,-0.204851
97415,7323,7107,0.61585
97416,7324,1833,1.87686
97417,7324,4569,0.559915
97418,7324,4569,0.559915
97419,7324,2399,1.45237
97420,7325,4506,2.39952
97421,7326,295,0.906978
97422,7327,6531,-0.0549141
97423,7329,4113,-0.738933
97424,7329,4020,0.329781
97425,7329,5419,-0.0160679
97426,7329,5989,-0.238135
97427,7329,1164,-0.883446
97428,7329,3104,-0.207659
97429,7329,2544,-0.903947
97430,7329,1964,-0.738094
97431,7329,7020,-1.87559
97432,7329,3369,-1.1955
97433,7329,2631,-0.311833
97434,7329,4757,-2.08962
97435,7329,2704,-1.22344
97436,7329,4436,-0.667323
97437,7330,4169,1.67126
97438,7330,2303,1.94999
97439,7331,3159,0.63171
97440,7331,5545,-0.404863
97441,7332,153,-2.61189
97442,7333,5419,0.63749
97443,7333,5553,-0.0881651
97444,7333,6694,0.0587102
97445,7335,4341,1.28708
97446,7335,5374,0.95141
97447,7335,5849,0.439451
97448,7336,3128,-0.251826
97449,7337,2941,0.47436
97450,7338,6703,2.19508
97451,7339,5834,-0.0155595
97452,7339,2975,-0.305923
97453,7340,4003,1.38598
97454,7340,383,2.09279
97455,7342,3182,-1.48341
97456,7342,3182,-1.48341
97457,7342,6922,-2.3509
97458,7342,6922,-2.3509
97459,7344,5679,-0.000533104
97460,7344,3018,0.0695387
97461,7345,5463,1.79552
97462,7347,2842,-1.99884
97463,7347,3315,-1.04149
97464,7348,6444,-2.27417
97465,7348,5793,-3.14828
97466,7348,3938,-2.96365
97467,7348,6190,-2.22139
97468,7349,4741,1.28289
97469,7349,2527,1.31936
97470,7349,2368,1.26148
97471,7349,5186,0.948783
97472,7349,4161,1.30466
97473,7349,3210,0.847039
97474,7349,4644,0.915149
97475,7349,145,1.38185
97476,7351,762,-0.844901
97477,7351,5311,-1.8654
97478,7351,7150,-0.759875
97479,7351,6946,-0.929152
97480,7351,2033,-0.860976
97481,7352,6132,-0.8257
97482,7352,3925,-0.217516
97483,7352,6535,0.250427
97484,7352,2630,0.191536
97485,7352,1632,-0.486336
97486,7353,5239,0.240749
97487,7353,3315,0.294695
97488,7353,1200,0.734615
97489,7353,3721,0.865233
97490,7353,6518,1.30572
97491,7354,1206,2.09004
97492,7355,2049,0.985675
97493,7355,5013,0.799267
97494,7356,6478,-0.850085
97495,7357,7220,-1.02004
97496,7357,2827,-1.98218
97497,7357,1738,-1.12344
97498,7357,1879,-0.972367
97499,7357,7136,-1.2882
97500,7357,5381,-1.20959
97501,7357,4084,-2.1797
97502,7357,2158,-0.692613
97503,7357,3705,-2.06966
97504,7357,6718,-1.65596
97505,7358,6291,0.97142
97506,7358,1558,0.34137
97507,7358,7039,-1.29461
97508,7359,239,-0.805217
97509,7359,7349,-0.797084
97510,7359,93,-1.24988
97511,7359,6692,-1.73127
97512,7359,2381,1.49993
97513,7359,2477,-1.06211
97514,7360,6401,-2.78582
97515,7360,3645,-2.72115
97516,7361,1162,-0.970733
97517,7361,4252,-0.310995
97518,7361,3578,-0.812486
97519,7361,3709,-0.112839
97520,7361,2544,-0.69736
97521,7362,910,0.415779
97522,7363,4870,-1.01699
97523,7363,526,-1.15263
97524,7363,886,-1.12265
97525,7363,54,-1.35093
97526,7363,669,-3.14731
97527,7363,559,-0.583309
97528,7363,239,-2.37755
97529,7363,5920,-2.15268
97530,7363,2634,-2.29271
97531,7363,1654,-1.68963
97532,7363,173,-1.04723
97533,7363,4577,-1.67092
97534,7363,7160,-1.25335
97535,7363,4814,-1.05138
97536,7363,665,-1.34187
97537,7364,3436,0.0715831
97538,7364,6181,0.0729244
97539,7364,789,-0.645402
97540,7364,7063,-0.110829
97541,7364,2795,0.11334
97542,7364,5351,-0.79614
97543,7365,7296,0.0421058
97544,7367,4105,1.32991
97545,7367,4003,0.956946
97546,7367,1203,0.924546
97547,7367,5613,-0.590917
97548,7368,5928,-1.40213
97549,7368,5928,-1.40213
97550,7368,3369,0.540316
97551,7368,7542,0.938919
97552,7369,2171,-0.299105
97553,7370,4546,-3.46827
97554,7370,1245,-3.48437
97555,7370,1660,1.1984
97556,7371,6694,1.64298
97557,7372,760,-0.513009
97558,7372,6478,-1.03843
97559,7373,562,1.70301
97560,7373,6236,1.89444
97561,7373,792,1.5129
97562,7373,6867,1.35377
97563,7373,4113,0.859859
97564,7373,6191,1.73421
97565,7373,6712,1.95693
97566,7373,1957,1.44876
97567,7373,2030,1.81476
97568,7373,3018,1.15111
97569,7373,537,1.39411
97570,7373,1350,-0.214981
97571,7373,1516,1.75332
97572,7374,2962,0.746129
97573,7375,6968,0.197564
97574,7375,6072,-0.452827
97575,7375,6146,-0.0387377
97576,7375,4166,-1.31069
97577,7376,4450,-0.198663
97578,7376,7229,0.0172105
97579,7376,333,-1.53664
97580,7376,333,-1.53664
97581,7376,4439,-0.0127847
97582,7376,5109,0.143154
97583,7376,3331,0.0988552
97584,7378,5585,-0.922758
97585,7378,122,-2.67212
97586,7378,171,0.133971
97587,7378,2068,0.441051
97588,7378,5753,0.800525
97589,7378,911,0.625495
97590,7378,1993,-0.066718
97591,7379,1082,-3.23744
97592,7379,3590,-2.28871
97593,7379,1694,-2.11961
97594,7379,1694,-2.11961
97595,7379,7165,-3.25532
97596,7380,6533,-1.37827
97597,7381,2303,1.20062
97598,7381,3951,-0.00862402
97599,7383,7196,-1.06235
97600,7384,3232,-0.678309
97601,7384,6979,-1.46306
97602,7385,5695,-0.750821
97603,7385,4672,0.0386214
97604,7386,5351,-0.349934
97605,7389,6416,1.17329
97606,7389,3625,0.703675
97607,7389,6378,0.892393
97608,7389,4506,1.19751
97609,7389,4508,0.414141
97610,7390,1909,-0.514782
97611,7391,5391,0.553812
97612,7392,7254,-0.445519
97613,7393,3938,-3.35994
97614,7393,1677,-1.33498
97615,7393,4870,-0.636175
97616,7393,5844,-1.09168
97617,7393,4624,-0.627821
97618,7393,3315,-0.877614
97619,7393,6123,-0.635357
97620,7393,1668,-1.21746
97621,7393,6426,-1.11727
97622,7393,2872,-1.09089
97623,7394,2631,1.20861
97624,7394,950,1.46988
97625,7394,4560,0.879626
97626,7395,29,-0.153166
97627,7396,3236,-3.0053
97628,7397,3662,0.477446
97629,7398,4113,0.123471
97630,7398,5868,0.382535
97631,7398,4585,-0.134323
97632,7398,5558,-2.50294
97633,7398,445,1.19936
97634,7398,1573,0.501452
97635,7398,1950,0.232285
97636,7400,909,0.152592
97637,7400,2208,0.310728
97638,7400,7356,-1.39136
97639,7401,3068,0.224777
97640,7401,1103,-1.39028
97641,7401,1103,-1.39028
97642,7402,4650,0.665506
97643,7402,4162,-0.0803152
97644,7403,5159,-0.209296
97645,7403,3982,1.02423
97646,7404,299,1.09467
97647,7406,1169,-3.099
97648,7406,7015,-0.18792
97649,7406,6346,-0.0312073
97650,7406,6510,-0.301983
97651,7407,259,-4.03416
97652,7408,193,1.37105
97653,7409,2274,1.15475
97654,7409,3551,0.290699
97655,7410,7150,0.501932
97656,7410,1133,0.697598
97657,7413,4569,0.0634701
97658,7413,4569,0.0634701
97659,7414,1733,-2.73744
97660,7414,3159,-0.0475479
97661,7415,3796,2.07991
97662,7415,1964,0.943247
97663,7415,1419,1.18826
97664,7416,4036,-0.128604
97665,7416,5391,0.720158
97666,7417,3477,-1.12558
97667,7418,4035,-1.03526
97668,7418,1184,-1.08956
97669,7418,1779,-1.27535
97670,7418,232,-0.34732
97671,7418,2614,-1.39692
97672,7418,2030,-0.169816
97673,7418,2076,-0.76125
97674,7418,5835,-0.937685
97675,7418,5872,-0.974013
97676,7418,6942,-0.705727
97677,7418,38,-0.290428
97678,7418,445,0.152373
97679,7418,3369,-1.28565
97680,7418,171,-0.813418
97681,7418,665,-0.811207
97682,7418,7160,-0.808998
97683,7418,2581,-0.667671
97684,7418,140,-0.786958
97685,7418,6769,-1.12398
97686,7418,3418,-1.17743
97687,7419,969,-2.23211
97688,7419,969,-2.23211
97689,7419,3647,-2.84068
97690,7419,2656,0.143894
97691,7419,2679,0.277039
97692,7419,4102,0.508887
97693,7419,1280,-0.567079
97694,7419,4346,0.129148
97695,7419,3315,0.12395
97696,7420,4567,-1.89122
97697,7421,7126,-1.84065
97698,7422,4702,0.951092
97699,7422,256,1.09538
97700,7422,2002,0.978535
97701,7422,1489,1.80004
97702,7422,6205,0.914478
97703,7422,6921,1.04623
97704,7422,1280,-0.107578
97705,7422,5410,1.25846
97706,7422,3912,1.2839
97707,7422,4555,-2.53998
97708,7422,851,0.625781
97709,7423,3128,-0.497301
97710,7423,2033,0.00378746
97711,7423,3600,0.0661882
97712,7423,2049,0.168038
97713,7423,5859,-0.640123
97714,7424,6212,-0.205462
97715,7425,5239,-0.409215
97716,7426,3104,0.638084
97717,7426,7257,-0.0667111
97718,7426,758,-0.0386196
97719,7426,6774,0.476284
97720,7427,4277,-0.535274
97721,7427,5187,-2.97031
97722,7427,1285,0.00919104
97723,7428,1023,2.64798
97724,7428,3691,2.58181
97725,7428,6783,0.722012
97726,7428,7136,1.84611
97727,7428,6867,2.37145
97728,7429,4436,0.310386
97729,7429,2692,0.592426
97730,7429,3844,1.43895
97731,7429,6975,0.400393
97732,7429,3654,0.274887
97733,7430,2866,0.452471
97734,7431,3925,-2.84833
97735,7431,6677,-1.25224
97736,7432,6447,2.34006
97737,7433,1632,-0.964319
97738,7434,2303,1.71572
97739,7435,2657,-2.23625
97740,7436,6998,0.691542
97741,7436,1976,0.365741
97742,7436,2126,0.538759
97743,7436,1744,0.584201
97744,7437,6044,-1.01061
97745,7437,2735,-1.17169
97746,7437,5567,-0.458231
97747,7438,4584,2.14274
97748,7438,5545,-2.66831
97749,7438,5613,-2.34705
97750,7438,453,-2.37178
97751,7438,3685,2.45156
97752,7438,1371,1.05294
97753,7438,2949,2.25151
97754,7438,6869,1.67009
97755,7438,6901,2.10006
97756,7438,7129,-1.24021
97757,7438,4640,1.0082
97758,7438,6252,0.233222
97759,7440,5318,0.438509
97760,7441,1953,-0.364305
97761,7441,403,-0.675888
97762,7441,162,-0.809812
97763,7441,3227,-0.631707
97764,7441,7384,-0.136854
97765,7442,865,2.00656
97766,7442,7220,1.80315
97767,7443,2413,-1.40224
97768,7443,5849,0.67927
97769,7443,3232,0.784384
97770,7443,5809,0.487466
97771,7443,4506,1.15694
97772,7443,5158,0.864459
97773,7445,4734,-3.40436
97774,7445,1307,-0.409413
97775,7445,3554,-0.517753
97776,7445,3858,-1.01213
97777,7445,4341,-0.284517
97778,7446,6268,-0.520283
97779,7446,6975,-0.434089
97780,7446,3128,-1.13301
97781,7446,1833,-0.458582
97782,7446,405,-3.00589
97783,7446,5490,-2.46271
97784,7446,4324,-0.934784
97785,7446,6775,-0.828873
97786,7446,1861,-0.208629
97787,7446,3936,-0.552996
97788,7446,3020,-0.55444
97789,7446,2302,-2.11142
97790,7446,3902,-2.75875
97791,7448,1033,-1.56491
97792,7448,6172,-1.08136
97793,7448,2874,-1.51795
97794,7448,6272,-0.996845
97795,7448,4885,-0.941149
97796,7448,2908,-1.58737
97797,7448,5047,-0.315473
97798,7449,6609,-1.46114
97799,7449,5447,-1.01094
97800,7450,3740,-3.89435
97801,7450,1285,-2.8923
97802,7450,601,-3.691
97803,7450,1879,-3.13302
97804,7450,6584,-3.49964
97805,7450,7307,-4.29414
97806,7452,2712,0.577144
97807,7452,2753,0.694194
97808,7452,602,-1.68183
97809,7452,4786,0.465318
97810,7452,878,0.522778
97811,7452,5075,-0.0657709
97812,7452,1285,0.351516
97813,7452,53,0.891937
97814,7452,5693,0.828721
97815,7452,501,0.491607
97816,7453,5603,-0.597884
97817,7454,5603,-0.179987
97818,7454,4113,0.13633
97819,7454,5633,0.567355
97820,7454,4644,0.430746
97821,7454,2897,0.233056
97822,7456,2846,-2.0153
97823,7456,2561,-3.70538
97824,7456,7307,-4.52174
97825,7456,7307,-4.52174
97826,7456,3936,-2.02214
97827,7456,2942,-4.094
97828,7456,1868,-2.08024
97829,7456,962,-3.2196
97830,7456,4503,-3.58633
97831,7456,3092,-3.69948
97832,7456,4699,-1.84012
97833,7458,5826,1.3536
97834,7458,7233,1.28731
97835,7458,3866,0.585317
97836,7458,7358,1.14178
97837,7458,3018,0.968353
97838,7458,7088,0.439404
97839,7459,230,-2.92169
97840,7460,3496,-0.440866
97841,7460,4214,-0.67603
97842,7460,1621,0.0804536
97843,7461,5844,-0.761335
97844,7461,3846,-1.72789
97845,7461,1831,-0.77762
97846,7462,38,1.17101
97847,7463,5397,1.29492
97848,7463,1904,-3.07556
97849,7463,4644,0.749046
97850,7463,6580,-3.95926
97851,7466,791,1.91969
97852,7466,792,1.42423
97853,7466,2979,0.262456
97854,7467,5414,0.634285
97855,7468,962,0.956865
97856,7468,5187,-2.66729
97857,7468,4584,1.50677
97858,7468,1458,1.214
97859,7468,2158,1.65615
97860,7469,2795,-0.397823
97861,7469,3018,-0.637277
97862,7469,5230,-1.11044
97863,7469,6601,-0.556838
97864,7469,6700,-0.418269
97865,7469,5159,-1.07517
97866,7469,6069,-0.0503787
97867,7470,1957,1.23675
97868,7470,1499,0.961295
