row_id,user_id,video_id,score
107702,10141,6435,-3.77981
107703,10142,4851,-3.90196
107704,10143,7026,-0.179815
107705,10143,5872,-0.860991
107706,10143,4751,-0.248492
107707,10143,1058,-0.32117
107708,10143,5674,0.508187
107709,10143,5919,-0.682766
107710,10143,6921,0.0667102
107711,10143,4130,0.304139
107712,10143,650,-1.61125
107713,10143,6051,-3.59779
107714,10143,2921,-1.37666
107715,10143,4020,0.125219
107716,10143,5351,-1.4164
107717,10143,3936,-0.534087
107718,10143,2368,0.218164
107719,10143,2894,0.691001
107720,10144,3022,-0.0735058
107721,10147,2359,-1.1153
107722,10147,910,-0.997609
107723,10147,5286,-0.613735
107724,10147,936,-1.28104
107725,10147,5374,-0.623715
107726,10147,5034,-2.0693
107727,10147,2041,-0.95572
107728,10147,1734,-0.936996
107729,10147,3918,-1.21056
107730,10148,867,-1.20228
107731,10148,2743,-1.90925
107732,10148,1486,-1.24416
107733,10148,1212,-2.21386
107734,10148,1212,-1.52053
107735,10148,2981,-3.97346
107736,10148,3363,-0.962776
107737,10149,3218,-1.12504
107738,10149,2456,-1.13747
107739,10151,2227,0.0023655
107740,10151,3709,0.177357
107741,10151,2100,-2.99656
107742,10151,3158,0.191012
107743,10151,239,-1.79254
107744,10151,5825,-0.0427506
107745,10152,6478,-0.450461
107746,10152,5034,-0.84127
107747,10152,5374,1.05808
107748,10152,393,-0.873039
107749,10152,6308,0.652661
107750,10153,1440,-2.06836
107751,10154,6052,-2.01398
107752,10154,5107,-2.85166
107753,10154,6917,-2.01324
107754,10155,2397,1.27448
107755,10155,4569,-0.529587
107756,10157,4313,0.00329167
107757,10157,3831,-0.257576
107758,10157,3301,-1.56594
107759,10157,886,0.116859
107760,10157,2435,-0.177371
107761,10157,3389,-1.0228
107762,10157,3369,-0.985401
107763,10157,6842,0.0679143
107764,10157,1176,-0.126376
107765,10157,5392,0.156969
107766,10157,2041,-0.387883
107767,10157,4122,-0.149792
107768,10157,2395,-0.204571
107769,10158,4928,-0.314407
107770,10158,1075,0.423546
107771,10158,5826,0.593359
107772,10159,2544,0.359624
107773,10160,5391,1.04921
107774,10161,5239,-1.10955
107775,10161,2041,-1.17761
107776,10161,2399,-1.20207
107777,10161,985,-2.46483
107778,10161,2303,-0.439278
107779,10161,5866,-0.799404
107780,10161,969,-1.37124
107781,10161,5014,-0.953472
107782,10161,2457,-1.54845
107783,10162,456,-1.60775
107784,10162,1177,-2.57141
107785,10162,7085,-1.4079
107786,10163,2465,-0.68331
107787,10164,453,-0.569658
107788,10165,1621,-0.995413
107789,10165,3923,-0.103292
107790,10165,2273,-0.15021
107791,10165,6847,-0.838608
107792,10167,2544,-0.738083
107793,10167,5729,-0.356324
107794,10167,2795,-0.165356
107795,10167,4636,-0.0278978
107796,10167,3018,-0.320188
107797,10167,4757,-2.24381
107798,10167,5664,-1.05851
107799,10167,1807,-0.225477
107800,10167,2303,0.131224
107801,10168,1861,0.317764
107802,10168,2231,-0.656107
107803,10168,6694,0.138665
107804,10171,3234,0.919844
107805,10171,7359,0.370725
107806,10171,3283,1.35908
107807,10171,6398,0.132911
107808,10171,2438,0.523775
107809,10171,5098,1.11973
107810,10171,1861,-2.14171
107811,10171,7107,1.37914
107812,10171,1744,1.4664
107813,10173,1052,-4.18706
107814,10173,7122,0.966936
107815,10173,7150,0.602425
107816,10173,3182,-1.67975
107817,10174,6694,-0.00106576
107818,10174,2303,-0.0415964
107819,10174,2962,-0.141225
107820,10174,1302,-1.92116
107821,10174,1045,-1.98673
107822,10174,4980,-0.62243
107823,10174,2395,-0.294893
107824,10174,2176,0.501722
107825,10174,52,-0.0775976
107826,10174,4941,-0.0943196
107827,10174,35,-1.01362
107828,10174,5787,-3.22673
107829,10174,6962,-3.22717
107830,10175,3740,-4.37424
107831,10175,5613,-3.00263
107832,10176,2406,0.159845
107833,10176,7287,0.642749
107834,10178,3216,-3.70505
107835,10178,4336,-1.3028
107836,10178,6065,-0.60441
107837,10178,2002,-0.12896
107838,10178,2958,-3.56498
107839,10178,282,-0.329471
107840,10179,5148,-1.74024
107841,10179,4660,-2.12926
107842,10181,2273,-0.7683
107843,10181,7360,-2.69766
107844,10181,6522,-0.842131
107845,10181,6404,-1.10849
107846,10181,841,-0.68009
107847,10181,1206,-0.952907
107848,10182,1637,1.39468
107849,10182,3923,2.12263
107850,10182,4506,1.71951
107851,10182,2347,2.0171
107852,10182,4307,1.78771
107853,10182,7017,1.68245
107854,10182,4640,0.682594
107855,10182,4552,1.76262
107856,10182,7021,1.51844
107857,10183,5399,-2.90143
107858,10184,2749,-1.90874
107859,10184,1679,-1.58516
107860,10186,2980,-0.415549
107861,10186,3018,-0.24474
107862,10186,335,-0.613313
107863,10186,299,0.648173
107864,10186,4121,0.204062
107865,10186,682,0.0282516
107866,10186,5201,0.00620297
107867,10186,4937,0.220358
107868,10186,3955,0.279162
107869,10187,3776,-3.52585
107870,10187,239,-3.45676
107871,10187,5239,-2.1778
107872,10187,1588,-1.68109
107873,10187,6589,-3.5628
107874,10188,1069,-2.99817
107875,10188,1069,-2.99817
107876,10188,5029,-1.0947
107877,10190,6488,1.05434
107878,10191,6988,-0.04688
107879,10191,2179,-0.0212902
107880,10191,3018,0.222727
107881,10192,4214,-1.02493
107882,10192,6921,-0.132602
107883,10192,4955,0.359354
107884,10192,2594,-3.07167
107885,10193,4199,2.18257
107886,10193,2258,1.34034
107887,10193,6794,1.19528
107888,10195,6106,-4.51619
107889,10195,1285,-0.932292
107890,10195,3102,-1.55786
107891,10195,3234,-1.51831
107892,10195,5374,-0.254238
107893,10195,6888,-0.45903
107894,10195,2912,-1.75743
107895,10195,1280,-2.18281
107896,10195,3708,-4.21015
107897,10195,2266,-3.99258
107898,10195,2719,-1.30811
107899,10195,7308,-2.37902
107900,10196,1639,0.907507
107901,10196,2303,1.05139
107902,10196,6236,1.0745
107903,10196,4817,0.484316
107904,10196,5397,1.23447
107905,10196,1957,0.930491
107906,10196,2986,1.23213
107907,10196,4954,0.516179
107908,10196,2464,0.346713
107909,10196,4702,0.572175
107910,10197,5565,-1.52976
107911,10197,2227,-0.551089
107912,10197,4163,-0.996007
107913,10197,6663,-0.158429
107914,10198,6626,-0.397165
107915,10198,7336,-0.184213
107916,10198,1419,-0.186934
107917,10199,3236,-1.69761
107918,10199,194,0.495531
107919,10200,2125,-0.507141
107920,10200,3508,-2.70374
107921,10202,3670,-0.770048
107922,10202,3648,-0.506583
107923,10205,7150,-2.22995
107924,10205,4185,-3.92241
107925,10206,664,-2.86106
107926,10207,527,-3.2769
107927,10207,527,-3.2769
107928,10208,2740,-3.49248
107929,10208,232,0.773838
107930,10208,453,-0.191629
107931,10208,1957,0.587328
107932,10209,2187,-1.88057
107933,10210,7449,-2.98447
107934,10212,4222,-0.937203
107935,10214,29,-1.57453
107936,10214,7521,-0.959138
107937,10214,4185,-2.83904
107938,10215,3128,-0.329444
107939,10215,29,-0.172418
107940,10215,6601,0.548626
107941,10215,4980,0.103003
107942,10215,2041,0.307024
107943,10215,4398,0.0267441
107944,10215,716,-0.209109
107945,10215,3394,-2.48207
107946,10216,4990,1.1449
107947,10216,2814,-1.06466
107948,10216,2833,-3.45868
107949,10216,2383,-0.254489
107950,10216,1930,0.0490554
107951,10216,2119,-2.5861
107952,10216,6291,0.266182
107953,10216,1909,-1.42314
107954,10216,3232,-0.139937
107955,10217,6531,-0.934401
107956,10218,1202,-0.783901
107957,10219,6573,-3.29637
107958,10219,281,-2.09802
107959,10219,1033,-0.991125
107960,10221,5399,-1.69514
107961,10221,2048,-1.86283
107962,10223,526,-0.160989
107963,10223,6921,-0.132602
107964,10223,6920,-0.638788
107965,10223,597,-0.167065
107966,10224,3334,-0.869833
107967,10224,4979,-1.84109
107968,10224,1744,0.433754
107969,10224,2313,0.0517022
107970,10224,1723,-0.331458
107971,10224,5664,-1.26967
107972,10224,2467,-1.30471
107973,10224,445,1.11165
107974,10224,1909,-0.94695
107975,10225,3430,-0.566596
107976,10225,410,-1.32136
107977,10226,3902,-3.20022
107978,10226,5456,-1.78453
107979,10226,607,-2.87958
107980,10226,5033,-2.81002
107981,10227,7360,-0.959988
107982,10228,3979,-0.82397
107983,10228,4515,-1.344
107984,10228,1073,-1.77525
107985,10228,2444,-1.90671
107986,10228,3221,-1.98498
107987,10229,4788,0.633119
107988,10230,6023,-1.71834
107989,10232,5217,0.490945
107990,10232,5986,0.47835
107991,10232,7119,-0.0846963
107992,10232,4990,0.0855829
107993,10232,6121,0.354896
107994,10232,3913,-0.131538
107995,10232,6683,-0.52129
107996,10232,7015,-0.0835388
107997,10233,3654,-0.646179
107998,10233,868,-0.599866
107999,10233,4036,-0.948641
108000,10234,2790,0.762548
108001,10234,2436,0.69449
108002,10235,6862,-0.960334
108003,10235,3203,-1.04945
108004,10235,1868,-0.930689
108005,10236,6750,-1.17138
108006,10236,5374,-1.01031
108007,10236,29,-2.00133
108008,10238,4111,0.0806899
108009,10238,4865,-0.776437
108010,10238,6925,0.270461
108011,10238,1164,-0.942553
108012,10238,453,-0.964803
108013,10238,2446,-0.272086
108014,10239,2815,-0.938299
108015,10239,1498,0.394182
108016,10239,5514,-0.525514
108017,10239,1957,0.908057
108018,10239,4644,0.76406
108019,10239,2399,0.219012
108020,10239,2949,0.432955
108021,10239,6113,0.868922
108022,10239,2945,0.485684
108023,10239,2383,0.596594
108024,10239,3929,-0.941967
108025,10239,1010,0.705121
108026,10239,3239,0.368458
108027,10239,642,0.929215
108028,10239,3654,0.204615
108029,10239,6426,0.229736
108030,10239,1888,-0.0571181
108031,10239,5565,-0.705503
108032,10239,526,0.524514
108033,10239,6720,0.64058
108034,10239,1744,1.45712
108035,10239,6769,-0.131811
108036,10239,2963,-0.258176
108037,10239,2897,0.108299
108038,10239,4636,0.742304
108039,10240,3647,0.0726417
108040,10240,4242,0.666483
108041,10240,3061,-0.0695244
108042,10241,1419,-0.761439
108043,10243,4117,-0.485592
108044,10243,5180,-0.0879017
108045,10243,7145,-1.14938
108046,10243,5603,-0.5137
108047,10243,2413,0.655639
108048,10243,3352,0.852784
108049,10243,2491,0.0355154
108050,10243,7136,0.000427783
108051,10243,3106,-0.361286
108052,10243,185,-0.256253
108053,10243,526,0.0722797
108054,10244,1069,-1.49871
108055,10244,3587,-0.481976
108056,10244,2963,-0.90901
108057,10244,4166,-1.65858
108058,10244,6291,-0.56588
108059,10244,1157,-0.216943
108060,10245,4569,-0.295161
108061,10245,4569,-0.295161
108062,10245,6346,0.607538
108063,10246,1588,-0.229241
108064,10246,1052,-4.67243
108065,10246,669,-0.176651
108066,10246,3232,-0.483618
108067,10248,1080,-1.87278
108068,10248,1939,-1.67782
108069,10248,5246,-2.04411
108070,10249,2160,-0.22382
108071,10249,5662,0.485617
108072,10249,3685,0.436737
108073,10249,3032,0.134968
108074,10249,6914,-0.798955
108075,10249,5809,-0.265073
108076,10251,4185,-1.05174
108077,10255,7199,-1.23798
108078,10255,2632,-1.46541
108079,10255,769,-1.85689
108080,10255,3241,-2.09603
108081,10256,2273,1.73554
108082,10256,1200,1.753
108083,10256,6124,0.838749
108084,10256,5697,0.765772
108085,10256,7017,1.48613
108086,10256,1323,1.16613
108087,10256,5789,2.09146
108088,10256,4638,2.09293
108089,10256,180,1.63483
108090,10256,7358,1.41921
108091,10256,6989,1.77802
108092,10256,1957,1.42943
108093,10256,2949,1.34208
108094,10256,1225,1.17088
108095,10256,21,1.06026
108096,10256,3504,1.56943
108097,10256,127,1.59046
108098,10256,4786,1.57223
108099,10256,7015,1.56386
108100,10256,3844,2.27926
108101,10256,3761,1.86423
108102,10256,6423,1.87188
108103,10256,2066,2.22714
108104,10256,7272,1.54452
108105,10256,2433,1.48647
108106,10256,3599,2.17684
108107,10256,4603,1.73827
108108,10256,3277,1.46193
108109,10256,2161,0.920069
108110,10256,1022,1.63946
108111,10256,3989,1.29924
108112,10256,4441,1.4302
108113,10256,2794,0.206591
108114,10256,2783,0.96197
108115,10257,2794,-0.740628
108116,10257,3181,-3.49491
108117,10258,6701,-0.0288294
108118,10258,5975,-3.18233
108119,10258,3208,-0.910738
108120,10258,2962,0.180536
108121,10258,2112,-0.20884
108122,10259,6818,0.125309
108123,10259,4681,-0.617517
108124,10259,2205,-1.15916
108125,10260,3268,0.193398
108126,10260,6282,-0.512672
108127,10260,4113,-0.799976
108128,10260,1280,-1.31544
108129,10260,5803,-0.86837
108130,10260,2551,-0.284187
108131,10261,2271,-2.25295
108132,10261,745,-1.23725
108133,10261,4185,-3.14004
108134,10263,3911,-3.69455
108135,10263,2893,-2.57227
108136,10263,1457,-0.351768
108137,10263,4123,-2.90189
108138,10265,626,-1.25936
108139,10266,6921,-0.917438
108140,10266,3563,-1.08527
108141,10266,4332,-0.510246
108142,10266,4660,-0.122768
108143,10267,6497,-1.27528
108144,10267,3685,-0.930079
108145,10267,6869,-1.43744
108146,10267,6087,-1.20351
108147,10267,1489,-0.773597
108148,10267,950,-0.748871
108149,10267,5665,-1.77767
108150,10267,5295,-4.2558
108151,10267,5294,-1.72653
108152,10267,1084,-1.7215
108153,10267,2049,-1.5376
108154,10267,6775,-1.87202
108155,10267,3315,-1.40843
108156,10269,1866,1.17994
108157,10269,6065,-0.251642
108158,10269,1268,-1.28686
108159,10269,1268,-1.28686
108160,10269,3182,-1.90796
108161,10269,3182,-1.90796
108162,10271,778,-0.561096
108163,10272,1470,0.533038
108164,10272,6942,-0.113951
108165,10274,6425,0.935529
108166,10274,6346,1.0788
108167,10274,89,1.52445
108168,10274,6090,1.07676
108169,10274,3279,-3.67785
108170,10275,6921,-0.877156
108171,10275,2406,-1.00724
108172,10275,832,-0.208143
108173,10275,524,-0.953088
108174,10275,1861,-0.494244
108175,10275,7361,0.0602831
108176,10277,3238,0.194712
108177,10277,5137,0.0550879
108178,10278,3423,-1.75134
108179,10278,7072,-2.25936
108180,10278,1034,-2.32745
108181,10279,6338,-2.82588
108182,10281,1694,-2.95133
108183,10281,1694,-2.95133
108184,10281,6280,-3.51319
108185,10281,6132,-3.00655
108186,10281,6132,-3.00655
108187,10281,7485,-2.30949
108188,10281,2794,-2.64412
108189,10281,5286,-1.55919
108190,10283,3415,0.245864
108191,10283,7219,-1.2657
108192,10285,6975,0.604777
108193,10285,597,0.705212
108194,10286,1934,-0.231899
108195,10287,520,-1.23073
108196,10287,7105,-2.36533
108197,10287,2456,-1.81396
108198,10287,1069,-2.4632
108199,10287,1725,-1.59269
108200,10287,3709,-1.16536
108201,10287,6268,-1.49562
108202,10287,4339,-1.47062
108203,10287,1375,-1.62608
108204,10287,7235,-1.82874
108205,10287,1632,-2.07477
108206,10287,4810,-1.80537
108207,10287,5273,-2.18785
108208,10287,7186,-1.98475
108209,10287,2033,-1.59863
108210,10288,3654,-0.620842
108211,10288,4962,-1.44421
108212,10289,4113,-0.199697
108213,10289,3018,0.0156684
108214,10290,4552,0.272065
108215,10290,1075,-0.11766
108216,10290,1176,0.242471
108217,10290,3389,-1.33808
108218,10290,5674,0.204158
108219,10290,6504,0.273331
108220,10290,6921,-0.244453
108221,10291,7136,-1.26801
108222,10291,5034,-1.90324
108223,10292,2801,-1.5055
108224,10294,3508,0.011911
108225,10294,2924,-0.317428
108226,10294,2491,-2.84029
108227,10294,2464,-0.356321
108228,10294,1083,-0.174353
108229,10294,4882,0.172161
108230,10294,2491,-0.673211
108231,10294,669,-3.20059
108232,10296,3238,0.133195
108233,10296,5933,-3.51324
108234,10297,3581,0.338941
108235,10297,6975,0.132138
108236,10297,6277,-0.225859
108237,10297,6815,0.883398
108238,10298,5868,0.384107
108239,10298,2962,0.300717
108240,10298,5697,-0.0183208
108241,10298,5675,0.647782
108242,10299,5363,-1.17205
108243,10299,7315,-2.69085
108244,10299,3915,-1.81695
108245,10299,7051,-1.10762
108246,10299,1845,-1.72443
108247,10300,5476,1.67651
108248,10303,145,0.524527
108249,10303,2871,0.307899
108250,10303,1588,0.174539
108251,10304,2075,-0.0900671
108252,10304,3238,-0.740244
108253,10305,5907,-1.39135
108254,10305,443,-1.5462
108255,10305,3027,-1.7532
108256,10306,2848,-0.0861674
108257,10306,5683,-0.812794
108258,10306,627,-0.258345
108259,10306,2303,0.269611
108260,10306,3685,0.366715
108261,10306,5199,-0.00386211
108262,10306,5665,-0.723584
108263,10306,1396,0.13498
108264,10306,3796,0.432815
108265,10306,4927,-1.00426
108266,10306,3999,0.249888
108267,10307,6921,-1.00836
108268,10307,4580,-0.968406
108269,10308,6006,-2.98554
108270,10308,6006,-2.98554
108271,10308,4569,0.00153741
108272,10308,4569,0.00153741
108273,10308,4496,0.852958
108274,10309,6113,-0.376936
108275,10309,1322,-3.23991
108276,10309,610,-3.10267
108277,10309,4332,-0.314413
108278,10309,6860,-1.52852
108279,10310,3298,1.9052
108280,10311,2303,-0.481322
108281,10311,6381,-0.431655
108282,10313,6086,1.51011
108283,10313,3082,0.989033
108284,10313,1639,1.44493
108285,10313,5877,0.797046
108286,10313,2848,1.07546
108287,10313,2712,1.81567
108288,10313,3468,1.58899
108289,10315,6504,-0.827378
108290,10315,5204,-3.04104
108291,10315,2569,-3.22806
108292,10316,1489,1.63022
108293,10317,4887,-2.65559
108294,10317,7031,-3.53614
108295,10317,3496,1.34158
108296,10317,5476,1.91331
108297,10317,5803,0.931986
108298,10318,5414,0.115271
108299,10318,4451,-0.0100583
108300,10318,4955,0.840171
108301,10318,2399,0.0759699
108302,10319,7357,-1.476
108303,10319,3520,-0.737391
108304,10319,1868,-0.291371
108305,10319,627,-0.546166
108306,10319,4823,0.386972
108307,10320,6608,-0.113766
108308,10320,3052,-0.81787
108309,10320,2795,-0.597198
108310,10320,2041,-0.900777
108311,10320,3352,-0.174497
108312,10320,5513,-1.14288
108313,10321,1879,0.329628
108314,10322,4662,1.35987
108315,10322,1957,1.41003
108316,10322,6191,1.47631
108317,10322,605,1.31316
108318,10322,6061,0.720658
108319,10323,3913,0.77904
108320,10323,2508,0.383366
108321,10323,2464,0.758645
108322,10323,940,0.247626
108323,10323,627,0.549979
108324,10323,4741,1.43092
108325,10323,99,0.88641
108326,10324,445,1.68331
108327,10324,526,0.661818
108328,10324,6775,0.223491
108329,10325,2207,1.28118
108330,10325,6426,0.411387
108331,10325,2383,0.862962
108332,10325,1707,0.359615
108333,10325,2399,0.59644
108334,10325,7172,0.805957
108335,10325,5664,-0.153014
108336,10325,2303,1.30711
108337,10325,2533,-0.909837
108338,10325,5683,0.0841565
108339,10325,6601,0.916072
108340,10325,4640,-0.0104709
108341,10326,4242,-0.0367752
108342,10326,6989,0.353347
108343,10327,3143,0.332411
108344,10327,5983,0.259353
108345,10327,144,0.322163
108346,10327,1749,0.750954
108347,10327,3032,0.707823
108348,10327,1734,0.211671
108349,10327,3892,0.209983
108350,10327,6019,-0.0888314
108351,10327,2464,0.447793
108352,10327,2634,-1.37191
108353,10327,1741,0.779091
108354,10327,2030,1.05084
108355,10327,4130,0.763775
108356,10328,3791,-0.111789
108357,10329,3936,-0.133285
108358,10330,6775,-0.580118
108359,10330,6817,0.0224775
108360,10330,3182,-1.97094
108361,10330,3182,-1.97094
108362,10331,5476,1.40853
108363,10331,489,-0.240385
108364,10331,3922,0.677888
108365,10331,1957,1.37515
108366,10331,1923,-0.979878
108367,10331,7229,1.00047
108368,10332,212,-3.0176
108369,10332,1033,-3.49168
108370,10333,5225,-0.573288
108371,10333,3645,-1.96264
108372,10333,3125,-1.10666
108373,10333,3232,-0.588974
108374,10333,760,-0.986641
108375,10334,758,-0.401847
108376,10334,4720,-1.16837
108377,10335,6033,-1.91769
108378,10335,6033,-1.91769
108379,10335,2996,0.387318
108380,10335,2399,-0.365155
108381,10336,1478,0.831118
108382,10338,6346,0.158894
108383,10338,6576,-2.34849
108384,10338,605,0.0995295
108385,10338,5931,-0.475791
108386,10338,4252,-0.284298
108387,10338,1934,0.0579455
108388,10338,2158,0.0950484
108389,10339,2923,-0.60253
108390,10339,3871,-3.44416
108391,10339,4994,-2.69153
108392,10339,4587,-3.18968
108393,10339,2740,-3.63482
108394,10339,982,-3.36187
108395,10339,5764,-2.71878
108396,10339,4856,-4.15574
108397,10339,5852,-2.93281
108398,10339,4710,-3.22917
108399,10339,2688,-2.83602
108400,10340,445,-0.543308
108401,10342,6989,1.01
108402,10342,5391,0.660779
108403,10342,4496,0.691385
108404,10342,6433,0.70785
108405,10342,476,1.17393
108406,10342,204,0.422894
108407,10343,3906,-2.57965
108408,10343,1144,-2.9092
108409,10343,4662,0.422836
108410,10343,2322,0.0669406
108411,10345,410,-1.61574
108412,10345,2161,-0.292193
108413,10346,5073,-0.586202
108414,10346,1915,-0.266622
108415,10347,1612,-1.54108
108416,10347,2383,0.898121
108417,10347,2510,1.19094
108418,10347,6921,1.02951
108419,10347,2790,1.57945
108420,10348,2630,0.00296214
108421,10348,6350,0.376353
108422,10349,4660,-0.313513
108423,10349,29,-1.12861
108424,10349,957,0.0149943
108425,10350,3143,-1.3203
108426,10350,4980,-1.28121
108427,10350,2033,-3.4139
108428,10350,4607,-0.0837837
108429,10350,2497,-3.12703
108430,10350,4348,-0.742025
108431,10350,4104,-0.644709
108432,10350,1561,-0.60963
108433,10350,967,-1.35784
108434,10350,7199,-0.934253
108435,10352,2273,0.247041
108436,10352,168,-0.413699
108437,10352,6888,0.0942552
108438,10352,5674,0.1353
108439,10352,1658,0.483951
108440,10352,657,-0.471965
108441,10352,4496,0.0357236
108442,10352,54,-0.516586
108443,10353,407,-0.463505
108444,10353,1868,-0.137949
108445,10353,4569,-0.677159
108446,10353,4569,-0.677159
108447,10354,4603,0.231474
108448,10354,1202,-0.0197856
108449,10354,2630,-0.429751
108450,10354,5286,0.201786
108451,10354,6900,-0.807708
108452,10354,2128,-0.0179797
108453,10354,2054,-1.59714
108454,10354,30,-0.510599
108455,10354,4971,-0.221502
108456,10354,2067,-0.565206
108457,10356,3587,-0.345551
108458,10356,2848,-0.0861674
108459,10356,4927,-1.00426
108460,10356,2937,-1.11179
108461,10356,682,0.0282516
108462,10357,4569,-0.604322
108463,10357,4569,-0.604322
108464,10357,6403,-0.602019
108465,10357,3182,-1.44907
108466,10358,6832,0.264939
108467,10358,3523,-0.186529
108468,10358,6775,-0.0125811
108469,10359,5945,-2.73299
108470,10359,2303,0.30479
108471,10361,6946,0.917296
108472,10362,2303,0.452597
108473,10362,6108,-1.51549
108474,10362,3951,-0.403614
108475,10363,5674,0.594763
108476,10363,6291,0.0957519
108477,10363,3159,-0.00724888
108478,10363,6989,0.626554
108479,10363,204,0.0310291
108480,10363,220,-1.11396
108481,10363,445,1.1235
108482,10364,526,0.871542
108483,10364,4167,1.023
108484,10364,6033,-1.44526
108485,10364,4644,0.990667
108486,10364,6370,-0.226385
108487,10364,6370,-0.226385
108488,10367,7199,0.85324
108489,10367,6882,1.12389
108490,10367,3863,1.21366
108491,10367,3858,0.365372
108492,10367,7335,-0.123532
108493,10367,1791,0.495174
108494,10367,5101,1.147
108495,10367,6921,0.750325
108496,10367,3018,0.631566
108497,10367,6074,0.634093
108498,10367,5347,0.367066
108499,10367,1729,-0.296386
108500,10368,2747,-2.47006
108501,10369,6975,-0.118351
108502,10370,3580,0.19869
108503,10370,2574,0.0512063
108504,10370,3387,0.0909396
108505,10370,5267,-0.108643
108506,10370,3467,-0.665603
108507,10370,5563,0.501271
108508,10370,2228,0.333109
108509,10370,345,-0.4767
108510,10370,4119,0.38895
108511,10370,1487,0.408278
108512,10370,3271,-2.65947
108513,10370,4396,-1.23237
108514,10370,650,-1.60613
108515,10370,4005,-0.110346
108516,10370,1184,-0.845434
108517,10370,3706,-0.173546
108518,10370,2622,-2.10708
108519,10370,6019,-0.741739
108520,10370,1350,-1.61952
108521,10370,6106,-2.37618
108522,10370,5936,-1.09015
108523,10370,6154,-0.173676
108524,10370,2774,0.0658164
108525,10370,950,0.124695
108526,10370,6438,-1.11718
108527,10370,2274,0.412564
108528,10370,3159,-0.588467
108529,10370,5215,-1.18068
108530,10370,3221,-1.16207
108531,10370,1084,-0.938943
108532,10370,1416,0.984355
108533,10370,2795,-0.138239
108534,10370,1889,-0.607361
108535,10370,5031,-0.116437
108536,10370,3298,0.0575043
108537,10370,5239,-0.535989
108538,10370,500,-1.22038
108539,10371,3369,-2.01984
108540,10371,5665,-1.71583
108541,10371,1184,-1.8175
108542,10371,5137,-1.38462
108543,10371,1491,-1.35862
108544,10371,3523,-1.8104
108545,10371,6867,-1.11041
108546,10371,278,-0.797681
108547,10371,6718,-1.94315
108548,10371,969,-2.89186
108549,10371,969,-2.89186
108550,10372,2254,-0.806953
108551,10373,645,-0.599213
108552,10373,4108,-0.234302
108553,10373,4955,0.359354
108554,10373,2339,-0.0350871
108555,10373,6010,-0.0280873
108556,10374,5499,-1.7446
108557,10374,5954,-1.93968
108558,10374,3892,-1.49283
108559,10374,6820,-1.27236
108560,10374,3159,-0.996887
108561,10374,1879,-0.831525
108562,10374,3791,-1.0319
108563,10374,141,-3.14065
108564,10376,868,-1.33614
108565,10376,4673,-1.41514
108566,10376,6492,0.189215
108567,10376,2899,-0.594825
108568,10376,170,-0.583814
108569,10377,3654,-1.00568
108570,10378,3436,1.11847
108571,10379,170,0.145145
108572,10379,492,0.8888
108573,10379,5675,0.810698
108574,10379,6019,-0.0829009
108575,10379,1594,0.758059
108576,10379,1575,0.88706
108577,10379,3729,1.03744
108578,10379,2049,0.304188
108579,10379,6374,-0.554849
108580,10379,6094,-0.106458
108581,10380,5676,-2.32963
108582,10381,3399,0.873923
108583,10381,3685,1.33713
108584,10381,969,-1.53377
108585,10381,4955,1.45335
108586,10381,2594,-2.31683
108587,10381,193,1.0213
108588,10381,4496,1.05762
108589,10381,2260,1.26374
108590,10382,180,-1.69088
108591,10382,3387,-1.65882
108592,10382,4523,-1.60946
108593,10382,7099,-1.95151
108594,10382,2981,-4.27801
108595,10382,3155,-2.06078
108596,10382,145,-1.18914
108597,10382,537,-1.48202
108598,10382,7150,-2.01645
108599,10382,3999,-1.41354
108600,10382,1412,-1.93436
108601,10382,7257,-2.26294
108602,10382,1879,-1.85681
108603,10382,2377,-1.53984
108604,10382,2348,-1.71249
108605,10382,6529,-1.39075
108606,10382,4284,-1.86456
108607,10387,4496,0.885107
108608,10387,4699,1.3121
108609,10387,2313,0.771845
108610,10388,276,-0.570693
108611,10388,524,-0.678954
108612,10388,6478,-1.67755
108613,10388,4721,-3.82588
108614,10390,6909,-1.40741
108615,10390,2209,-3.78794
108616,10390,7352,-3.00725
108617,10390,6989,-1.27508
108618,10390,2607,-1.76503
108619,10390,7160,-1.70138
108620,10390,3981,-1.67075
108621,10390,605,-1.04457
108622,10390,2399,-1.55704
108623,10390,5567,-1.82208
108624,10390,6007,-1.92955
108625,10390,5034,-2.5791
108626,10390,2724,-1.92298
108627,10390,4031,-1.99319
108628,10390,5654,-1.72078
108629,10390,2414,-1.84036
108630,10390,3681,-2.3425
108631,10391,5674,0.393435
108632,10391,6888,0.334174
108633,10392,6551,-1.98336
108634,10392,6551,-1.98336
108635,10393,1069,-3.12104
108636,10393,2359,-1.19649
108637,10393,6921,-0.353237
108638,10393,4339,-0.814491
108639,10394,4672,0.319315
108640,10394,3159,0.0434481
108641,10395,2788,1.69296
108642,10395,6626,1.14217
108643,10396,1881,-2.51834
108644,10396,6308,-1.19388
108645,10396,4866,-3.71603
108646,10396,1514,-3.70692
108647,10396,6450,-1.96034
108648,10396,6007,-2.10391
108649,10399,4569,-0.704009
108650,10399,4569,-0.704009
108651,10399,1807,-0.189066
108652,10399,3182,-2.12846
108653,10401,5295,-3.8089
108654,10401,4758,-3.99992
108655,10401,453,-4.0497
108656,10401,1169,-3.31061
108657,10401,4856,-4.2633
108658,10401,3936,-0.480673
108659,10401,1103,-0.811824
